Tier 2,Level,Number of Questions,Tier 3,Abstract,Brief,Abstract Length,Brief Length,
,Bloom's Levels 1 - 6,33,Management,"Explore the principles and practices of efficient management encompassing HR, finance, operations, law, and ethics to optimize organizational performance.","Develop comprehensive management skills integrating HR, financial oversight, project management, legal compliance, and ethical standards. Enhance decision-making, resource allocation, and team leadership for organizational success and sustainability.",154,250,
,Bloom's Levels 1 - 6,33,Mass Communication,"Explore various facets of mass communication including journalism, digital media, PR, and ethics.","Gain insights into journalism, digital media strategies, public relations, advertising, media management, and ethical considerations in media practices.",97,152,Very Short
,Bloom's Levels 1 - 6,33,Maths & Statistics,Delve into the essential role of math and statistics in engineering applications.,"Explore fundamental mathematics, differential & integral calculus, and engineering statistics to enhance analytical skills and solve complex engineering problems.",81,162,Very Short
,Bloom's Levels 1 - 6,33,Medical Sciences,"Explore the essentials of medical sciences, covering anatomy, physiology, pharmacology, pathology, and clinical skills.","Gain comprehensive knowledge in medical sciences, including human body structure, function, drug interactions, disease mechanisms, and practical clinical skills. Essential for aspiring healthcare professionals.",119,210,
,Bloom's Levels 1 - 6,33,Performing Arts,"Delve into the vibrant world of performing arts, exploring theatre, dance, music, and production.","Discover the diverse realms of performing arts, from theatre types and character psychology to classical dance, music, and production design.",97,141,Very Short
,Bloom's Levels 1 - 6,33,Physical Sciences,"Explore the principles and applications of analytical chemistry, solvent extraction, thermodynamics, statistical physics, and environmental science.","Gain a comprehensive understanding of physical sciences, covering analytical chemistry, solvent extraction, thermodynamics, statistical physics, and environmental science. Learn practical applications and their impact on various fields.",148,236,
,Bloom's Levels 1 - 6,33,Political Science,Examine the foundational elements and evolution of political systems and theories through this assessment.,"Explore the history of politics, core political science concepts, forms of governance, foreign policy, and the role of women in politics. Gain a comprehensive understanding of political dynamics.",106,195,
,Bloom's Levels 1 - 6,33,Social Sciences,"Explore the interdisciplinary study of human behavior, culture, governance, and economic systems.","Gain insights into social psychology, anthropology, civil society and governance, economics, and psychology to understand human interactions and societal structures. Enhance critical thinking.",97,192,Very Short
,Bloom's Levels 1 - 6,33,Social Work,"Explore the principles, practices, and impact of social work in various community settings.","Understand the core concepts of social work, including social psychology, community health, policy development, and advocacy, to support and uplift communities.",91,160,Very Short
,Bloom's Levels 1 - 6,33,Supply Chain Mgmt.,"Explore the key components and processes of effective supply chain management, including its role, evolution, and phases.","Gain insights into supply chain network design, logistics, sourcing, coordination, and the impact of information technology to enhance efficiency and responsiveness in supply chain operations.",121,192,
