Sl.,Tier 1,Tier 2,Tier 3,Question,Answer,Option 2,Option 3,Option 4,DL,QTags,Trivia,QTrait,Taxonomy,Stick,Image Url
,Craft Series,Functional Acumen,Facilities Management,What is space management in facilities management?,Efficient use of building space,Designing office furniture,Analyzing market trends,Creating marketing content,,"Space,Management,Facilities",Space management focuses on optimizing the use of space within a facility.,Dicey,Understand,,
,Craft Series,Functional Acumen,Finance & Accounting,What is the purpose of a balance sheet?,Show financial position of a company,Develop marketing strategies,Manufacture products,Recruit employees,,"Finance,Accounting,Balance Sheet",A balance sheet provides a snapshot of a company’s financial position at a specific point in time.,Guided,Apply,,
,Craft Series,Functional Acumen,Finance & Accounting,What is a common accounting software?,QuickBooks,Photoshop,Microsoft Word,PowerPoint,,"Accounting,Software,QuickBooks",QuickBooks is widely used by businesses for managing their accounting tasks.,Cryptic,Analyze,,
,Craft Series,Functional Acumen,Finance & Accounting,What is the term for income minus expenses?,Net Profit,Gross Revenue,Depreciation,Liability,,"Finance,Net Profit,Income",Net Profit is the amount of money left after all expenses are deducted from income.,Triplet,Evaluate,,
,Craft Series,Functional Acumen,Finance & Accounting,Which term describes the process of examining financial records?,Auditing,Forecasting,Networking,Testing,,"Auditing,Finance,Records",Auditing is the process of reviewing and verifying financial records to ensure accuracy and compliance.,Witty,Create,,
,Craft Series,Functional Acumen,Finance & Accounting,What is the main objective of financial planning?,Achieve financial goals,Create graphic designs,Optimize website traffic,Design user interfaces,,"Financial Planning,Objective,Finance",Financial planning aims to allocate resources effectively to meet future financial objectives.,Dicey,NA,,
,Craft Series,Functional Acumen,Human Resources (HR),What is the primary role of Human Resources?,Manage employee relations,Design websites,Develop new software,Create financial reports,1,"HR,Employee Relations,Management",Human Resources manages employee relations recruitment training and benefits within an organization.,Guided,,,
,Craft Series,Functional Acumen,Human Resources (HR),Which is a common HR software for payroll management?,ADP,AutoCAD,Photoshop,MATLAB,6,"HR,Software,Payroll",ADP is a popular HR software used for payroll management and employee benefits administration.,Cryptic,,,
,Craft Series,Functional Acumen,Human Resources (HR),What is the process of evaluating employee performance called?,Performance appraisal,Market analysis,Medical diagnosis,Risk assessment,3,"Performance,HR,Appraisal",Performance appraisal is the systematic evaluation of an employee's job performance and productivity.,Triplet,,,
,Craft Series,Functional Acumen,Human Resources (HR),Which term describes the effort to attract and retain talented employees?,Talent acquisition,Branding,Public relations,Financial auditing,2,"Talent,HR,Recruitment",Talent acquisition is the process of identifying and recruiting skilled employees to fill job openings.,Witty,,,
,Craft Series,Functional Acumen,Human Resources (HR),What is the main purpose of employee training programs?,Enhance skills and productivity,Decrease job satisfaction,Increase manual labor,Reduce workforce,6,"Training,HR,Skills",Employee training programs aim to improve skills and increase productivity and job satisfaction.,Dicey,,,
,Craft Series,Functional Acumen,Information Security,What is the primary goal of information security?,Protect data from unauthorized access,Enhance video quality,Design web pages,Prepare tax returns,4,"Information Security,Data,Protection",Information security aims to protect information from cyber threats and unauthorized access.,Guided,,,
,Craft Series,Functional Acumen,Information Security,Which of the following is a common cybersecurity threat?,Phishing,Photoshop,Quantum computing,Carpentry,5,"Cybersecurity,Phishing,Threat",Phishing is a fraudulent attempt to obtain sensitive information by disguising as a trustworthy entity.,Cryptic,,,
,Craft Series,Functional Acumen,Information Security,What does the acronym VPN stand for?,Virtual Private Network,Visual Program Node,Voltage Power Neutralizer,Variable Protocol Network,4,"VPN,Security,Network",A VPN provides a secure connection over the internet protecting data from unauthorized access.,Triplet,,,
,Craft Series,Functional Acumen,Information Security,Which tool is used for ethical hacking?,Kali Linux,Microsoft Word,Final Cut Pro,Google Drive,3,"Ethical Hacking,Tool,Kali Linux",Kali Linux is a popular tool used for ethical hacking and penetration testing.,Witty,,,
,Craft Series,Functional Acumen,Information Security,What is a firewall in information security?,A system that prevents unauthorized access,A device for heating homes,A method for improving sound quality,A tool for graphic design,5,"Firewall,Security,Access",A firewall monitors and controls incoming and outgoing network traffic based on security rules.,Dicey,,,
,Craft Series,Functional Acumen,Information Technology,What does IT stand for?,Information Technology,International Trade,Industrial Training,Internal Transmission,,"IT,Definition,Technology",IT refers to the use of computers and software to manage information.,Guided,Remember,,
,Craft Series,Functional Acumen,Information Technology,What is a common tool for remote collaboration in IT?,Slack,Blender,MATLAB,PowerPoint,,"Remote Collaboration,IT,Slack",Slack is a communication platform used for remote team collaboration in IT.,Cryptic,Understand,,
,Craft Series,Functional Acumen,Information Technology,Which programming language is known for its use in web development?,JavaScript,C++,COBOL,Perl,,"Programming,Web Development,JavaScript",JavaScript is widely used for creating dynamic and interactive web content.,Triplet,Apply,,
,Craft Series,Functional Acumen,Information Technology,What is the role of a network administrator?,Manage and maintain computer networks,Cook meals,Write fiction,Edit videos,,"Network,IT,Administration",Network administrators ensure the efficient operation of computer networks in an organization.,Witty,Analyze,,
,Craft Series,Functional Acumen,Information Technology,What is cloud computing?,Delivering computing services over the internet,Designing printed circuit boards,Mining for cryptocurrency,Building aircraft,,"Cloud Computing,Services,IT",Cloud computing provides access to computing resources such as servers storage and applications over the internet.,Dicey,Evaluate,,
,Craft Series,Functional Acumen,Legal and Compliance,What is the main function of a compliance officer?,Ensure regulatory compliance,Design graphic content,Develop marketing plans,Conduct medical research,,"Compliance,Regulation,Legal",Compliance officers ensure that a company adheres to legal standards and regulations.,Guided,Create,,
,Craft Series,Functional Acumen,Legal and Compliance,What does GDPR stand for?,General Data Protection Regulation,Global Digital Product Reforms,Gross Domestic Product Revision,Global Defense Policy Review,,"GDPR,Privacy,Legal",GDPR is a regulation in EU law on data protection and privacy for individuals.,Cryptic,NA,,
,Craft Series,Functional Acumen,Legal and Compliance,Which term describes the process of verifying company policies?,Compliance audit,Stock trading,Content creation,Quantum analysis,1,"Compliance,Audit,Legal",A compliance audit is an independent review to ensure that an organization follows relevant laws and regulations.,Triplet,,,
,Craft Series,Functional Acumen,Legal and Compliance,What is the role of a corporate lawyer?,Provide legal advice to businesses,Create website layouts,Design financial reports,Edit videos,6,"Corporate,Lawyer,Legal",Corporate lawyers advise companies on legal rights responsibilities and obligations.,Witty,,,
,Craft Series,Functional Acumen,Legal and Compliance,What is intellectual property (IP)?,Creations of the mind like inventions and literary works,Physical assets owned by the company,Product inventory,Customer data records,3,"IP,Legal,Property",Intellectual property refers to creations like inventions artistic works and designs.,Dicey,,,
,Craft Series,Functional Acumen,Marketing,What is the 4Ps model in marketing?,Product Price Place Promotion,Paint Print Paper Paste,Plot Plan Perceive Perform,Policy Process People Progress,2,"4Ps,Marketing,Strategy",The 4Ps model is a framework for analyzing marketing strategies focusing on product price place and promotion.,Guided,,,
,Craft Series,Functional Acumen,Marketing,Which term refers to the process of identifying customer needs?,Market research,Genetic modification,Data encryption,Corporate auditing,6,"Market Research,Customer,Marketing",Market research involves gathering information to identify and understand customer needs and preferences.,Cryptic,,,
,Craft Series,Functional Acumen,Marketing,What is digital marketing?,Promoting products using online platforms,Developing mechanical tools,Conducting financial audits,Writing fiction,4,"Digital Marketing,Online,Promotion",Digital marketing uses the internet and digital technologies to promote products and services.,Triplet,,,
,Craft Series,Functional Acumen,Marketing,Which of the following is a marketing communication tool?,Email marketing,DNA sequencing,Quantum computing,Hydraulic machinery,5,"Communication,Marketing,Email",Email marketing is a digital marketing strategy to communicate with customers and promote products or services.,Witty,,,
,Craft Series,Functional Acumen,Marketing,What is the purpose of branding?,Create a unique identity for a product or company,Ensure financial compliance,Manage inventory levels,Build computer networks,4,"Branding,Identity,Marketing",Branding helps differentiate a product or company from its competitors by creating a unique identity.,Dicey,,,
,Craft Series,Functional Acumen,Operations,What is the primary goal of operations management?,Ensure efficient business processes,Design corporate logos,Analyze customer behavior,Teach history,3,"Operations,Efficiency,Processes",Operations management focuses on optimizing business processes to increase efficiency and reduce costs.,Guided,,,
,Craft Series,Functional Acumen,Operations,What is Six Sigma?,A methodology for process improvement,A style of modern art,A financial accounting term,A type of software development,5,"Six Sigma,Operations,Improvement",Six Sigma aims to improve business processes by reducing variation and eliminating defects.,Cryptic,,,
,Craft Series,Functional Acumen,Operations,Which tool is used for quality management in operations?,Total Quality Management (TQM),CAD software,QuickBooks,Photoshop,,"Quality,Management,Operations",TQM is a comprehensive approach to improving quality and performance in operations.,Triplet,Remember,,
,Craft Series,Functional Acumen,Operations,What does lean manufacturing focus on?,Minimizing waste and maximizing efficiency,Creating complex software,Buying and selling real estate,Publishing books,,"Lean,Manufacturing,Efficiency",Lean manufacturing aims to reduce waste while optimizing production efficiency.,Witty,Understand,,
,Craft Series,Functional Acumen,Operations,Which term describes outsourcing work to another company?,Third-party outsourcing,First-party sourcing,Binary outsourcing,Core competency outsourcing,,"Outsourcing,Operations,Third-Party",Third-party outsourcing involves hiring another company to perform specific business functions.,Dicey,Apply,,
,Craft Series,Functional Acumen,Planning & Strategy,What is strategic planning?,Defining a company's direction and goals,Purchasing raw materials,Cooking meals,Cleaning facilities,,"Strategic Planning,Goals,Direction",Strategic planning involves setting long-term goals and determining the best strategies to achieve them.,Guided,Analyze,,
,Craft Series,Functional Acumen,Planning & Strategy,Which tool is commonly used for strategic analysis?,SWOT analysis,Graphic design software,Database management,Statistical testing,,"SWOT,Strategic Analysis,Tool",SWOT analysis helps identify a company's strengths weaknesses opportunities and threats.,Cryptic,Evaluate,,
,Craft Series,Functional Acumen,Planning & Strategy,What is a key component of a business strategy?,Competitive advantage,Nutritional value,Seasonal sales,Brand loyalty,,"Business Strategy,Advantage,Component",A competitive advantage is what sets a company apart from its competitors and is a key component of a successful business strategy.,Triplet,Create,,
,Craft Series,Functional Acumen,Planning & Strategy,Which of these is a long-term planning tool?,Balanced Scorecard,Quickbooks,Video editing software,Social media monitoring,,"Long-Term,Planning,Tool",The Balanced Scorecard helps organizations track performance against strategic goals.,Witty,NA,,
,Craft Series,Functional Acumen,Planning & Strategy,What does KPI stand for?,Key Performance Indicator,Knowledge Power Integration,Kinetic Potential Impact,Known Priority Index,1,"KPI,Performance,Indicator",KPIs are metrics used to evaluate the success of an organization in achieving its objectives.,Dicey,,,
,Craft Series,Functional Acumen,Procurement,What is procurement in business?,Acquiring goods and services,Designing software,Conducting surveys,Teaching courses,6,"Procurement,Business,Goods",Procurement is the process of obtaining goods and services needed for business operations.,Guided,,,
,Craft Series,Functional Acumen,Procurement,What is a common method of procurement?,Request for Proposal (RFP),Data analysis,Cryptographic coding,Image editing,3,"Procurement,Method,RFP",RFP is a formal document that solicits proposals from vendors for goods or services.,Cryptic,,,
,Craft Series,Functional Acumen,Procurement,Which term describes the negotiation of purchase contracts?,Contract negotiation,Space exploration,Gene editing,Sound mixing,2,"Negotiation,Contract,Procurement",Contract negotiation is the process of discussing and finalizing terms for purchasing agreements.,Triplet,,,
,Craft Series,Functional Acumen,Procurement,What is a purchase order?,A document authorizing a purchase,A software development guide,A training module,A marketing plan,6,"Purchase Order,Procurement,Document",A purchase order is a commercial document issued by a buyer to a seller indicating types quantities and agreed prices.,Witty,,,
,Craft Series,Functional Acumen,Procurement,Which concept in procurement focuses on reducing costs?,Cost optimization,Brand expansion,Data visualization,Machine learning,4,"Cost,Optimization,Procurement",Cost optimization involves finding ways to minimize expenses while maintaining quality.,Dicey,,,
,Craft Series,Functional Acumen,Production,What is the primary objective of production management?,To ensure efficient production processes,To design new products,To manage company finances,To hire new employees,5,"Production,Efficiency,Management",Production management focuses on planning and controlling the production process to maximize efficiency.,Guided,,,
,Craft Series,Functional Acumen,Production,Which method is often used in lean production?,Just-in-Time (JIT),Waterfall model,Batch processing,Critical path analysis,4,"Lean Production,JIT,Manufacturing",JIT reduces waste by producing only what is needed when it is needed and in the amount needed.,Cryptic,,,
,Craft Series,Functional Acumen,Production,What does a Gantt chart help with in production?,Scheduling tasks,Hiring staff,Analyzing market trends,Developing a new software,3,"Gantt Chart,Production,Schedule",Gantt charts are used to visually represent the schedule of tasks in a project.,Triplet,,,
,Craft Series,Functional Acumen,Production,Which of the following is a key element of production planning?,Inventory management,Content creation,Employee morale,Market research,5,"Inventory,Production,Planning",Production planning includes managing inventory to ensure that materials are available when needed.,Witty,,,
,Craft Series,Functional Acumen,Production,What is the role of quality control in production?,To ensure products meet quality standards,To maximize sales,To improve branding,To optimize website traffic,,"Quality Control,Production,Standards",Quality control checks that products conform to required quality standards before they are released.,Dicey,Remember,,
,Craft Series,Functional Acumen,Project Management,What does the acronym 'PMO' stand for in project management?,Project Management Office,Product Marketing Overview,Performance Measurement Optimization,Public Media Organization,,"Project Management,PMO,Standards",The PMO is a department that sets standards and best practices for managing projects within an organization.,Guided,Understand,,
,Craft Series,Functional Acumen,Project Management,Which methodology is known for its iterative development approach?,Agile,Waterfall,Six Sigma,Lean,,"Agile,Project Management,Methodology",Agile is an iterative project management methodology often used in software development to promote flexibility and collaboration.,Cryptic,Apply,,
,Craft Series,Functional Acumen,Project Management,What is the critical path in project management?,The longest sequence of tasks in a project,The shortest route to project completion,A contingency plan for project risks,A tool for employee motivation,,"Critical Path,Project Management,Tasks",The critical path is the sequence of tasks that determines the minimum project duration.,Triplet,Analyze,,
,Craft Series,Functional Acumen,Project Management,What is scope creep in project management?,Uncontrolled changes or growth in project scope,Efficient project planning,Reducing project costs,Increasing team size,,"Scope Creep,Project Management,Control",Scope creep occurs when the project's scope expands beyond its original objectives without proper control.,Witty,Evaluate,,
,Craft Series,Functional Acumen,Project Management,Which tool is commonly used for tracking project progress?,Gantt chart,Photoshop,Microsoft Word,AutoCAD,,"Project Management,Tracking,Tools",Gantt charts are used to track the progress of project activities against the project schedule.,Dicey,Create,,
,Craft Series,Functional Acumen,Public Relations,What is the main goal of public relations?,To manage the public image of an organization,To develop financial strategies,To increase product inventory,To conduct internal audits,,"Public Relations,Image,Management",Public relations aims to build and maintain a positive image for an organization or individual.,Guided,NA,,
,Craft Series,Functional Acumen,Public Relations,Which tool is commonly used in public relations for media distribution?,Press release,Financial report,Software development kit,Medical research paper,1,"Public Relations,Media,Press Release",Press releases are used to distribute news and information to the media and the public.,Cryptic,,,
,Craft Series,Functional Acumen,Public Relations,What does 'crisis communication' refer to in PR?,Handling communication during a crisis,Conducting market research,Editing videos,Designing websites,6,"Crisis Communication,PR,Management",Crisis communication is the practice of managing and communicating information during a crisis to protect an organization's reputation.,Triplet,,,
,Craft Series,Functional Acumen,Public Relations,Which of the following is a key component of a PR strategy?,Media relations,Software coding,Inventory management,Data mining,3,"PR,Media,Relations",Media relations involve building relationships with journalists and media outlets to promote an organization's message.,Witty,,,
,Craft Series,Functional Acumen,Public Relations,What is the role of a PR specialist?,To craft and manage the public image of an organization,To perform financial analysis,To create software applications,To manufacture products,2,"Public Relations,Specialist,Image Management",A PR specialist creates and maintains a positive public image for their clients or employers.,Dicey,,,
,Craft Series,Functional Acumen,Quality (QA/QC),What does QA stand for in manufacturing?,Quality Assurance,Quick Access,Quantum Analysis,Question Answer,6,"QA,Quality,Manufacturing",Quality Assurance involves systematic activities to ensure product quality meets defined standards.,Guided,,,
,Craft Series,Functional Acumen,Quality (QA/QC),What is Six Sigma used for?,Reducing defects and improving quality,Creating digital content,Recruiting new employees,Developing software,4,"Six Sigma,Quality,Improvement",Six Sigma is a set of techniques and tools for process improvement aimed at reducing defects.,Cryptic,,,
,Craft Series,Functional Acumen,Quality (QA/QC),What is the primary objective of Quality Control (QC)?,To identify defects in products,To train employees,To reduce marketing costs,To increase sales,5,"QC,Quality,Defects",Quality Control involves inspecting products to ensure they meet quality standards.,Triplet,,,
,Craft Series,Functional Acumen,Quality (QA/QC),Which tool is used to track quality issues in a product?,Control chart,Mind map,Gantt chart,Flowchart,4,"Quality,Control Chart,Monitoring",Control charts are used to monitor quality and detect any variations in the production process.,Witty,,,
,Craft Series,Functional Acumen,Quality (QA/QC),What is 'Total Quality Management' (TQM)?,A management approach focused on long-term quality improvement,A tool for financial forecasting,A software for web development,A marketing strategy,3,"TQM,Quality,Management","TQM emphasizes continuous improvement of products, processes, and services.",Dicey,,,
,Craft Series,Functional Acumen,Research (R&D),What is the main focus of Research and Development (R&D)?,To create and improve products or services,To manage financial accounts,To train employees,To conduct sales presentations,5,"Research,Development,Innovation",R&D involves innovative activities to improve or develop new products or services.,Guided,,,
,Craft Series,Functional Acumen,Research (R&D),Which term refers to the study of market trends?,Market research,Quantum analysis,Quality assurance,Financial auditing,,"Market Research,Trends,Analysis","Market research is the study of market trends, consumer preferences, and competitors.",Cryptic,Remember,,
,Craft Series,Functional Acumen,Research (R&D),What is 'prototype testing' in R&D?,Testing early versions of a product,Designing marketing campaigns,Recruiting new employees,Preparing financial statements,,"Prototype,Testing,R&D",Prototype testing involves evaluating early models of a product to identify and fix issues.,Triplet,Understand,,
,Craft Series,Functional Acumen,Research (R&D),Which is a common method in scientific research?,Experimentation,Data entry,Public speaking,Human resources management,,"Experimentation,Research,Scientific",Experimentation is used to test hypotheses and validate scientific theories.,Witty,Apply,,
,Craft Series,Functional Acumen,Research (R&D),What is a patent?,A legal right granted for an invention,A method for managing inventory,A software tool,A financial document,,"Patent,R&D,Legal Protection","A patent protects an inventor's exclusive rights to make, use, and sell their invention.",Dicey,Analyze,,
,Craft Series,Functional Acumen,Risk Management,What is the primary objective of risk management?,To identify and mitigate risks,To maximize profits,To train employees,To design new products,,"Risk,Management,Mitigation","Risk management involves identifying, assessing, and mitigating potential risks to minimize their impact.",Guided,Evaluate,,
,Craft Series,Functional Acumen,Risk Management,Which tool is commonly used in risk assessment?,Risk matrix,Gantt chart,Market survey,Product prototype,,"Risk Assessment,Matrix,Tool",A risk matrix helps assess the probability and impact of different risks.,Cryptic,Create,,
,Craft Series,Functional Acumen,Risk Management,What does 'risk appetite' mean in risk management?,The level of risk an organization is willing to accept,The total number of risks identified,The likelihood of risk occurrence,The ability to prevent risks,,"Risk Appetite,Management,Acceptance",Risk appetite reflects the amount of risk an organization is prepared to take to achieve its objectives.,Triplet,NA,,
,Craft Series,Functional Acumen,Risk Management,What is a common method for managing financial risks?,Hedging,Product promotion,Employee training,Content creation,1,"Financial Risk,Management,Hedging",Hedging involves using financial instruments to reduce or eliminate financial risk exposure.,Witty,,,
,Craft Series,Functional Acumen,Risk Management,What is 'risk mitigation'?,Reducing the severity or likelihood of risks,Increasing sales quotas,Expanding market presence,Hiring new employees,6,"Risk Mitigation,Reduction,Strategy",Risk mitigation involves taking steps to reduce the impact or probability of a risk event.,Dicey,,,
,Craft Series,Functional Acumen,Sales,What is the primary goal of sales?,To generate revenue by selling products or services,To manage human resources,To develop software,To ensure quality control,3,"Sales,Revenue,Products",Sales focus on promoting and selling products or services to customers.,Guided,,,
,Craft Series,Functional Acumen,Sales,What does B2B stand for?,Business to Business,Back to Basics,Buy to Build,Book to Bill,2,"B2B,Sales,Business",B2B refers to transactions between businesses rather than between a business and individual consumers.,Cryptic,,,
,Craft Series,Functional Acumen,Sales,Which strategy focuses on selling to existing customers?,Upselling,Cold calling,Crowdsourcing,Public speaking,6,"Upselling,Sales,Customers",Upselling encourages customers to buy a more expensive version of a product or additional products.,Triplet,,,
,Craft Series,Functional Acumen,Sales,What is a sales funnel?,A model that represents the customer journey from awareness to purchase,A financial instrument,A marketing campaign,An employee training program,4,"Sales Funnel,Customer Journey,Model",A sales funnel shows the stages a customer goes through before making a purchase.,Witty,,,
,Craft Series,Functional Acumen,Sales,Which tool is commonly used for managing sales leads?,Customer Relationship Management (CRM) software,Word processor,Image editor,Financial calculator,5,"CRM,Sales,Leads Management",CRM software helps manage customer data and track sales leads and interactions.,Dicey,,,
,Craft Series,Functional Acumen,Supply Chain & Logistics,What is supply chain management?,Managing the flow of goods and services from supplier to customer,Designing new products,Managing financial accounts,Recruiting new employees,4,"Supply Chain,Logistics,Management",Supply chain management involves overseeing all activities related to the movement of goods from production to delivery.,Guided,,,
,Craft Series,Functional Acumen,Supply Chain & Logistics,Which of the following is a common inventory management technique?,Just-in-Time (JIT),Frequent flyer program,Digital marketing,Market segmentation,3,"Inventory,Management,JIT",JIT minimizes inventory costs by producing or ordering only what is needed.,Cryptic,,,
,Craft Series,Functional Acumen,Supply Chain & Logistics,What is the role of a logistics manager?,To coordinate the transportation and storage of goods,To create marketing content,To prepare financial reports,To write software code,5,"Logistics,Manager,Goods Transportation",A logistics manager ensures that goods are transported and stored efficiently and cost-effectively.,Triplet,,,
,Craft Series,Functional Acumen,Supply Chain & Logistics,What does '3PL' stand for in logistics?,Third-Party Logistics,Third-Party Liability,Three-Phase Load,Third-Party Loan,,"3PL,Logistics,Outsourcing",3PL providers offer outsourced logistics services including warehousing and transportation.,Witty,Remember,,
,Craft Series,Functional Acumen,Supply Chain & Logistics,Which tool is used to track shipments in logistics?,Tracking software,Graphic design software,Spreadsheet software,Word processor,,"Logistics,Tracking,Shipments",Tracking software helps monitor the location and status of shipments in real time.,Dicey,Understand,,
,Craft Series,Functional Acumen,Talent Acquisition,What is the main goal of talent acquisition?,To find and hire qualified candidates,To create marketing campaigns,To manage inventory,To conduct scientific research,,"Talent Acquisition,Hiring,Recruitment",Talent acquisition focuses on attracting and hiring the best talent to meet an organization's needs.,Guided,Apply,,
,Craft Series,Functional Acumen,Talent Acquisition,What is an Applicant Tracking System (ATS)?,A software that manages recruitment processes,A financial modeling tool,A social media platform,A graphic design tool,,"ATS,Recruitment,Software",An ATS is used to streamline the hiring process by managing job applications and resumes.,Cryptic,Analyze,,
,Craft Series,Functional Acumen,Talent Acquisition,Which of the following is a sourcing strategy in recruitment?,Headhunting,Brand management,Supply chain optimization,Risk assessment,,"Sourcing,Recruitment,Headhunting",Headhunting involves actively searching for qualified candidates to fill specific roles.,Triplet,Evaluate,,
,Craft Series,Functional Acumen,Talent Acquisition,What does 'employee onboarding' involve?,Integrating new hires into the company,Developing new products,Analyzing market trends,Conducting sales training,,"Onboarding,Employees,Integration",Onboarding helps new employees understand their roles and become productive members of the organization.,Witty,Create,,
,Craft Series,Functional Acumen,Talent Acquisition,Which method is commonly used for evaluating job candidates?,Behavioral interviews,Stock market analysis,Data encryption,Public speaking,,"Interviews,Recruitment,Evaluation",Behavioral interviews assess candidates based on their past behavior and experiences.,Dicey,NA,,
,Craft Series,Functional Acumen,Training & Development,What is the primary objective of employee training?,To enhance skills and knowledge,To increase product sales,To improve website design,To reduce manufacturing costs,1,"Training,Skills,Development",Employee training aims to improve the skills and knowledge necessary for job performance.,Guided,,,
,Craft Series,Functional Acumen,Training & Development,Which of the following is a training method?,E-learning,Inventory management,Supply chain analysis,Product marketing,6,"E-learning,Training,Method",E-learning involves using digital resources and platforms for training purposes.,Cryptic,,,
,Craft Series,Functional Acumen,Training & Development,What does 'on-the-job training' involve?,Learning while performing job duties,Attending a lecture,Developing new software,Writing a research paper,3,"On-the-job,Training,Learning",On-the-job training allows employees to learn in a real work environment while performing their duties.,Triplet,,,
,Craft Series,Functional Acumen,Training & Development,Which tool is commonly used for employee development?,Performance appraisal,Inventory tracking,Financial forecasting,Search engine optimization,2,"Performance,Development,Appraisal",Performance appraisals assess employee performance and identify development needs.,Witty,,,
,Craft Series,Functional Acumen,Training & Development,What is a common goal of leadership development programs?,To prepare employees for leadership roles,To design new products,To audit financial statements,To manage customer complaints,6,"Leadership,Development,Programs",Leadership development programs aim to build skills needed for effective leadership.,Dicey,,,
,Craft Series,Industry Awareness,Agriculture,What is the primary purpose of crop rotation in agriculture?,To maintain soil fertility,To increase pesticide use,To plant more trees,To build farm structures,4,"Agriculture,Soil Fertility,Crop Rotation",Crop rotation helps in preserving soil fertility by alternating different types of crops.,Guided,,,
,Craft Series,Industry Awareness,Agriculture,Which of the following is a common irrigation method?,Drip irrigation,Satellite mapping,Crop insurance,Greenhouse gas emission,5,"Irrigation,Water Management,Agriculture",Drip irrigation delivers water directly to the plant roots reducing water waste.,Cryptic,,,
,Craft Series,Industry Awareness,Agriculture,What does organic farming emphasize?,Use of natural fertilizers and pesticides,Increased use of synthetic chemicals,Maximizing genetic modification,Creating large monocultures,4,"Organic Farming,Natural Fertilizers,Pesticides",Organic farming focuses on using natural substances for cultivation.,Triplet,,,
,Craft Series,Industry Awareness,Agriculture,Which type of farming is practiced mainly for self-consumption?,Subsistence farming,Commercial farming,Industrial farming,Vertical farming,3,"Subsistence Farming,Self-consumption,Small-scale",Subsistence farming is focused on growing enough food to feed the farmer's family.,Witty,,,
,Craft Series,Industry Awareness,Agriculture,What is hydroponics?,Growing plants without soil,A new type of pest control,A method of crop insurance,An advanced plowing technique,5,"Hydroponics,Soilless Cultivation,Agriculture",Hydroponics is a method of growing plants using nutrient-rich water instead of soil.,Dicey,,,
,Craft Series,Industry Awareness,Automotive,What is the main function of an alternator in a car?,To charge the battery,To cool the engine,To control the suspension,To measure speed,,"Automotive,Alternator,Car Battery",An alternator generates electricity to charge the car battery and power the electrical system while the engine runs.,Guided,Remember,,
,Craft Series,Industry Awareness,Automotive,Which automotive technology improves fuel efficiency by shutting off the engine when the car is idle?,Start-stop system,Turbocharger,ABS,Electronic stability control,,"Fuel Efficiency,Automotive,Start-stop",The start-stop system reduces fuel consumption by automatically turning off the engine when the vehicle is stationary.,Cryptic,Understand,,
,Craft Series,Industry Awareness,Automotive,What does ABS stand for in vehicles?,Anti-lock Braking System,Automatic Braking System,Advanced Battery System,Automated Blind Spot,,"ABS,Automotive,Braking",ABS prevents the wheels from locking up during braking helping to maintain traction with the road.,Triplet,Apply,,
,Craft Series,Industry Awareness,Automotive,Which of the following is an essential automotive fluid?,Engine oil,Alcohol,Carbon dioxide,Sand,,"Engine Oil,Automotive,Lubrication",Engine oil lubricates moving parts within the engine preventing wear and overheating.,Witty,Analyze,,
,Craft Series,Industry Awareness,Automotive,What is the purpose of a catalytic converter in a car?,To reduce harmful emissions,To boost fuel efficiency,To improve tire traction,To enhance the car's speed,,"Catalytic Converter,Emissions,Automotive",A catalytic converter reduces the amount of harmful gases released into the atmosphere by converting them to less harmful substances.,Dicey,Evaluate,,
,Craft Series,Industry Awareness,Aviation & Aerospace,What is the purpose of ailerons on an aircraft?,To control roll,To increase speed,To measure altitude,To reduce drag,,"Ailerons,Aircraft Control,Roll",Ailerons are hinged surfaces on the wings that control the roll of an aircraft by altering lift on each wing.,Guided,Create,,
,Craft Series,Industry Awareness,Aviation & Aerospace,Which law explains the principle of flight?,Bernoulli's principle,Newton's third law,Law of conservation of mass,Hooke's law,,"Flight,Bernoulli's Principle,Aerodynamics",Bernoulli's principle states that an increase in the speed of a fluid occurs simultaneously with a decrease in pressure.,Cryptic,NA,,
,Craft Series,Industry Awareness,Aviation & Aerospace,What is the function of a black box in an aircraft?,To record flight data and cockpit conversations,To store luggage,To manage in-flight entertainment,To control air conditioning,1,"Black Box,Flight Data,Aircraft",A black box records flight data and cockpit conversations which help in investigating accidents.,Triplet,,,
,Craft Series,Industry Awareness,Aviation & Aerospace,What does the term 'Mach' refer to in aviation?,The speed of an object relative to the speed of sound,The size of an airplane,The distance between airports,The weight of cargo,6,"Mach,Aviation,Speed",Mach number is a ratio used to compare the speed of an aircraft with the speed of sound.,Witty,,,
,Craft Series,Industry Awareness,Aviation & Aerospace,Which gas is most commonly used in aircraft tires?,Nitrogen,Oxygen,Hydrogen,Helium,3,"Nitrogen,Aircraft Tires,Aviation",Nitrogen is used in aircraft tires because it is less likely to oxidize and does not support combustion.,Dicey,,,
,Craft Series,Industry Awareness,Beauty & Fashion,What is the purpose of a toner in skincare?,To balance skin pH,To moisturize the skin,To protect against UV rays,To remove makeup,2,"Toner,Skincare,Beauty",A toner helps restore the skin's pH balance after cleansing and prepares it for additional products.,Guided,,,
,Craft Series,Industry Awareness,Beauty & Fashion,Which fabric is considered the most breathable?,Cotton,Polyester,Nylon,Leather,6,"Cotton,Fabric,Breathability",Cotton is a natural fabric known for its breathability and ability to wick away moisture.,Cryptic,,,
